b41e2a,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407641117,
e32175,127.0.0.1,GET,http://invision.dev/app_dev.php/usuario/login/,1407641118,
be700b,127.0.0.1,POST,http://invision.dev/app_dev.php/usuario/login/,1407641134,
32421c,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407641135,a10a4c
a10a4c,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407641135,
ed0bcd,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407641141,56d395
56d395,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/bitacora/,1407641141,
ba3c9d,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407641142,6ed464
6ed464,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/bitacora/,1407641142,
3b97b6,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407641179,6ba2a7
6ba2a7,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/,1407641179,
ab9287,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407641181,512087
512087,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/nuevo/,1407641181,
5cbd3d,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/perfil/nuevo/?pk=,1407641193,
b85906,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407641194,9e1433
9e1433,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/,1407641194,
27bacf,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407641197,c43d25
c43d25,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/menu/?action=menu&pk=3,1407641197,
7bc1a6,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/perfil/menu/?pk=3,1407641209,
4b31f7,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407641210,19f720
19f720,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/,1407641210,
f05e8e,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407641252,3351b9
3351b9,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/menu/?action=menu&pk=3,1407641252,
860ab4,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407641406,a13b4c
